1 273 30
2 934 99
3 2293 27
4 3261 80
5 3870 13
6 4040 138
7 4161 124
8 4163 110
9 4387 97
10 4865 21
11 5074 4
12 5930 88
13 5986 50
14 6737 68
15 6828 325
16 6863 144
17 7047 53
18 7064 19
19 7340 100
20 8326 10
21 8594 6
22 10405 385
23 10490 20
24 11039 135
25 11288 23
26 13083 72
27 13330 23
28 13521 91
29 14937 156
30 15597 379
31 15814 227
32 15845 92
33 15972 132
34 16862 8
35 18033 159
36 19018 57
37 19167 260
38 20448 20
39 21627 127
40 22803 22
41 22980 110
42 23269 61
43 23760 43
44 25624 8
45 26880 127
46 27673 131
47 28044 91
48 28561 132
49 28845 320
50 30279 121
51 30896 15
52 31893 47
53 31944 57
54 33433 157
55 34918 68
56 35021 79
57 35062 98
58 35071 86
59 36739 285
60 37258 27
61 38122 83
62 38204 185
63 39836 358
64 40492 27
65 41258 277
66 41367 43
67 43133 12
68 44735 180
69 46841 87
70 47203 135
71 47383 86
72 48287 24
73 48634 59
74 50756 54
75 50771 35
76 50798 3
77 51382 13
78 51662 360
79 51864 207
80 52285 72
81 52555 219
82 52835 6
83 55379 31
84 55558 109
85 56892 8
86 59690 19
87 61381 2
88 62721 132
89 63450 8
90 64033 68
91 64845 58
92 66913 179
93 67097 190
94 67194 29
95 67331 43
96 68345 628
97 69073 125
98 70967 110
99 71490 278
100 72744 125
101 73597 66
102 73883 114
103 74436 16
104 74781 80
105 75818 258
106 75998 35
107 76563 132
108 76908 60
109 76919 60
110 79192 69
111 80668 5
112 82730 7
113 84084 189
114 84615 51
115 84774 22
116 85878 9
117 87702 254
118 88570 35
119 89903 145
120 89977 35
121 91375 3
122 92740 28
123 93168 36
124 93360 97
125 94470 17
126 94977 83
127 95547 177
128 97031 57
129 97636 6
130 97689 147
131 98280 34
132 100227 18
133 100797 110
134 100964 98
135 102314 35
136 103606 16
137 104949 148
138 104975 57
139 106138 102
140 106550 2
141 106650 111
142 108677 35
143 111124 279
144 114426 3
145 118108 120
146 118354 124
147 118725 333
148 118889 40
149 119073 94
150 119502 313
151 120265 31
152 120735 402
153 120741 7
154 120899 102
155 121252 152
156 121795 33
157 122647 98
158 123835 118
159 124869 131
160 125113 14
161 126893 22
162 127212 164
163 128192 340
164 128193 49
165 129143 260
166 129252 231
167 129322 139
168 129385 91
169 130606 20
170 131933 122
171 132843 5
172 133268 168
173 134227 10
174 135531 191
175 136496 254
176 136592 111
177 137411 324
178 138581 186
179 139692 103
180 139819 55
181 140460 166
182 141187 155
183 141706 147
184 143167 57
185 144308 196
186 144837 15
187 145337 14
188 145477 1
189 145517 68
190 145853 277
191 146017 12
192 146124 89
193 146200 179
194 146868 33
195 149114 6
196 149620 170
197 149880 54
198 150939 33
199 152452 78
200 153610 34
201 154173 1
202 154557 473
203 160164 241
204 161441 93
205 161460 43
206 163145 91
