arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.013497875,30,0,1.013568375,7.05e-05,0,0
1.013592542,99,0,1.013760867,0.000168325,0,0
1.013963792,27,0,1.013998558,3.4766e-05,0,0
1.014222542,80,0,1.014296292,7.375e-05,0,0
1.014396417,13,0,1.014418942,2.2525e-05,0,0
1.014468167,138,0,1.014589275,0.000121108,0,0
1.014522292,124,0,1.014688475,0.000166183,0,0
1.014603375,110,0,1.014776475,0.0001731,0,0
1.014699583,97,0,1.014854075,0.000154492,0,0
1.014812917,21,0,1.014870875,5.7958e-05,0,0
1.014891,4,0,1.014910242,1.9242e-05,0,0
1.015121917,88,0,1.015201733,7.9816e-05,0,0
1.015170583,50,0,1.015241733,7.115e-05,0,0
1.015376417,68,0,1.01543815,6.1733e-05,0,0
1.015430583,325,0,1.015699625,0.000269042,0,0
1.015460167,144,0,1.015814825,0.000354658,0,0
1.015713083,53,0,1.015857225,0.000144142,0,0
1.015728042,19,53,1.015872425,0.000144383,0,0
1.0158255,100,19,1.015960375,0.000134875,0,0
1.015920583,10,0,1.015968375,4.7792e-05,0,0
1.016007792,6,0,1.016018883,1.1091e-05,0,0
1.0164915,385,0,1.016806083,0.000314583,0,0
1.016537458,20,0,1.016822083,0.000284625,0,0
1.016815833,135,0,1.016941167,0.000125334,0,0
1.016821417,23,135,1.016959567,0.00013815,0,0
1.017252417,72,0,1.017316725,6.4308e-05,0,0
1.017334583,23,0,1.017360192,2.5609e-05,0,0
1.01741175,91,0,1.017490717,7.8967e-05,0,0
1.017799833,156,0,1.017930883,0.00013105,0,0
1.017978833,379,0,1.0182897,0.000310867,0,0
1.018057667,227,0,1.0184713,0.000413633,0,0
1.018298875,92,0,1.0185449,0.000246025,0,0
1.018304292,132,92,1.0186505,0.000346208,0,0
1.018480792,8,132,1.0186569,0.000176108,0,0
1.018709083,159,0,1.01884345,0.000134367,0,0
1.018975667,57,0,1.019027975,5.2308e-05,0,0
1.019043875,260,0,1.019258292,0.000214417,0,0
1.019390125,20,0,1.019412333,2.2208e-05,0,0
1.019708708,127,0,1.019816392,0.000107684,0,0
1.020021583,22,0,1.020046725,2.5142e-05,0,0
1.020094333,110,0,1.0201885,9.4167e-05,0,0
1.020185625,61,0,1.020240467,5.4842e-05,0,0
1.02033125,43,0,1.020371692,4.0442e-05,0,0
1.020821583,8,0,1.020834275,1.2692e-05,0,0
1.021161167,127,0,1.021268808,0.000107641,0,0
1.021381583,131,0,1.021493008,0.000111425,0,0
1.021493583,91,0,1.021572467,7.8884e-05,0,0
1.021642083,132,0,1.0217536,0.000111517,0,0
1.02173725,320,0,1.0220096,0.00027235,0,0
1.022119333,121,0,1.022222258,0.000102925,0,0
1.022296333,15,0,1.022314583,1.825e-05,0,0
1.022565458,47,0,1.022609725,4.4267e-05,0,0
1.022603333,57,0,1.022655325,5.1992e-05,0,0
1.02299825,157,0,1.023130183,0.000131933,0,0
1.023390458,68,0,1.023451275,6.0817e-05,0,0
1.023436625,79,0,1.023514475,7.785e-05,0,0
1.023466458,98,0,1.023592875,0.000126417,0,0
1.023523625,86,0,1.023661675,0.00013805,0,0
1.023945083,285,0,1.024180625,0.000235542,0,0
1.024098958,27,0,1.024202225,0.000103267,0,0
1.024336875,83,0,1.024409358,7.2483e-05,0,0
1.024375,185,0,1.024557358,0.000182358,0,0
1.024814833,358,0,1.025108817,0.000293984,0,0
1.025005875,27,0,1.025130417,0.000124542,0,0
1.0252405,277,0,1.025475642,0.000235142,0,0
1.025329,43,0,1.025510042,0.000181042,0,0
1.025808333,12,0,1.025827058,1.8725e-05,0,0
1.02624675,180,0,1.026398625,0.000151875,0,0
1.0268035,87,0,1.026880225,7.6725e-05,0,0
1.026906667,135,0,1.027021333,0.000114666,0,0
1.026983917,86,0,1.027090133,0.000106216,0,0
1.027236833,24,0,1.027263033,2.62e-05,0,0
1.027348083,59,0,1.027403242,5.5159e-05,0,0
1.027900917,54,0,1.027952617,5.17e-05,0,0
1.027918292,35,0,1.027980617,6.2325e-05,0,0
1.027960625,3,0,1.027983017,2.2392e-05,0,0
1.02813325,13,0,1.028150317,1.7067e-05,0,0
1.028230125,360,0,1.028524792,0.000294667,0,0
1.028293167,207,0,1.028690392,0.000397225,0,0
1.028535542,72,0,1.028747992,0.00021245,0,0
1.028542625,219,72,1.028923192,0.000380567,0,0
1.028699625,6,219,1.028927992,0.000228367,0,0
1.029290625,31,0,1.029337217,4.6592e-05,0,0
1.029360958,109,0,1.029454825,9.3867e-05,0,0
1.029713375,8,0,1.029726067,1.2692e-05,0,0
1.03047625,19,0,1.0304987,2.245e-05,0,0
1.030928333,2,0,1.030936308,7.975e-06,0,0
1.031283583,132,0,1.031395642,0.000112059,0,0
1.031494292,8,0,1.031506942,1.265e-05,0,0
1.031663542,68,0,1.031724317,6.0775e-05,0,0
1.031888083,58,0,1.031940733,5.265e-05,0,0
1.032428167,179,0,1.032579367,0.0001512,0,0
1.032502333,190,0,1.032731367,0.000229034,0,0
1.032588958,29,0,1.032754567,0.000165609,0,0
1.032594667,43,29,1.032788967,0.0001943,0,0
1.032883625,628,0,1.033392483,0.000508858,0,0
1.033089125,125,0,1.033492483,0.000403358,0,0
1.033587792,110,0,1.033681958,9.4166e-05,0,0
1.033742875,278,0,1.033971442,0.000228567,0,0
