arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.019644958,30,0,1.019724208,7.925e-05,0,0
1.020412708,99,0,1.020503783,9.1075e-05,0,0
1.022166958,27,0,1.022201767,3.4809e-05,0,0
1.023402625,80,0,1.023476875,7.425e-05,0,0
1.024193292,13,0,1.024213025,1.9733e-05,0,0
1.024437333,138,0,1.024556442,0.000119109,0,0
1.024618083,124,0,1.024767825,0.000149742,0,0
1.0246585,110,124,1.024855825,0.000197325,0,0
1.024965958,97,0,1.0250571,9.1142e-05,0,0
1.025589833,21,0,1.025616467,2.6634e-05,0,0
1.025883667,4,0,1.025896033,1.2366e-05,0,0
1.026999458,88,0,1.027086067,8.6609e-05,0,0
1.027101,50,0,1.027149792,4.8792e-05,0,0
1.028097542,68,0,1.028161733,6.4191e-05,0,0
1.0282295,325,0,1.028498,0.0002685,0,0
1.028296375,144,0,1.0286132,0.000316825,0,0
1.028556208,53,0,1.0286556,9.9392e-05,0,0
1.028624083,19,0,1.0286708,4.6717e-05,0,0
1.028974917,100,0,1.02906275,8.7833e-05,0,0
1.030243042,10,0,1.030258125,1.5083e-05,0,0
1.030602458,6,0,1.030614258,1.18e-05,0,0
1.032988375,385,0,1.033304,0.000315625,0,0
1.033060625,20,0,1.03332,0.000259375,0,0
1.033799875,135,0,1.03391475,0.000114875,0,0
1.034122542,23,0,1.034147858,2.5316e-05,0,0
1.036417417,72,0,1.03648385,6.6433e-05,0,0
1.036749542,23,0,1.036774192,2.465e-05,0,0
1.037013833,91,0,1.037093342,7.9509e-05,0,0
1.03884125,156,0,1.038972425,0.000131175,0,0
1.039698542,379,0,1.040008825,0.000310283,0,0
1.040000042,227,0,1.040190425,0.000190383,0,0
1.040072583,92,0,1.040264025,0.000191442,0,0
1.040260542,132,0,1.040375392,0.00011485,0,0
1.041411542,8,0,1.041425275,1.3733e-05,0,0
1.04292175,159,0,1.043058658,0.000136908,0,0
1.044197417,57,0,1.044252642,5.5225e-05,0,0
1.044416375,260,0,1.044632,0.000215625,0,0
1.046069208,20,0,1.046092542,2.3334e-05,0,0
1.047685125,127,0,1.047794017,0.000108892,0,0
1.049123042,22,0,1.049147933,2.4891e-05,0,0
1.049348,110,0,1.049442958,9.4958e-05,0,0
1.049744167,61,0,1.049800425,5.6258e-05,0,0
1.050409417,43,0,1.050450733,4.1316e-05,0,0
1.052810708,8,0,1.052824483,1.3775e-05,0,0
